id,sales
3016361,153.8386042
3016362,218.9902345
3016363,131.9126489
3016364,159.0069752
3016365,474.4571847
3016366,463.494207
3016367,490.5885333
3016368,1431.058154
3016369,430.605274
3016370,533.8142082
3016371,408.6793187
3016372,1120.805116
3016373,729.2690989
3016374,642.1915133
3016375,402.8847119
3016376,353.8644303
3016377,2550.225082
3016378,331.938475
3016379,320.9754973
3016380,348.0698236
3016381,299.049542
3016382,288.0865643
3016383,733.811234
3016384,266.1606089
3016385,255.1976313
3016386,244.2346536
3016387,309.3862838
3016388,222.3086983
3016389,972.4917996
3016390,695.1276943
3016391,189.4197652
3016392,178.4567876
3016393,167.4938099
3016394,156.5308322
3016395,183.6251585
3016396,134.6048769
3016397,123.6418992
3016398,477.1494127
3016399,466.186435
3016400,493.2807613
3016401,2118.781854
3016402,433.297502
3016403,955.1367797
3016404,411.3715466
3016405,1009.325432
3016406,922.2478466
3016407,797.1129571
3016408,367.519636
3016409,356.5566583
3016410,2781.261134
3016411,334.6307029
3016412,323.6677253
3016413,388.8193555
3016414,415.9136818
3016415,290.7787923
3016416,584.2742462
3016417,459.1393567
3016418,257.8898592
3016419,475.2707053
3016420,464.3077276
3016421,225.0009262
3016422,214.0379486
3016423,964.2210499
3016424,192.1119932
3016425,181.1490155
3016426,170.1860379
3016427,159.2230602
3016428,300.4892983
3016429,593.9847523
3016430,164.3914311
3016431,479.8416406
3016432,468.878663
3016433,495.9729893
3016434,1931.187562
3016435,435.98973
3016436,919.7717037
3016437,414.0637746
3016438,935.9030523
3016439,886.8827707
3016440,761.7478811
3016441,370.2118639
3016442,359.2488863
3016443,2783.953362
3016444,337.3229309
3016445,326.3599532
3016446,391.5115835
3016447,380.5486058
3016448,293.4710202
3016449,586.9664742
3016450,499.8888886
3016451,260.5820872
3016452,401.8483254
3016453,428.9426516
3016454,227.6931542
3016455,216.7301765
3016456,890.79867
3016457,194.8042212
3016458,183.8412435
3016459,172.8782658
3016460,161.9152882
3016461,189.0096144
3016462,596.6769803
3016463,167.0836591
3016464,482.5338686
3016465,471.5708909
3016466,498.6652172
3016467,1781.650574
3016468,438.6819579
3016469,922.4639317
3016470,416.7560026
3016471,1052.767192
3016472,889.5749986
3016473,726.3828052
3016474,372.9040919
3016475,361.9411142
3016476,2596.35907
3016477,340.0151589
3016478,329.0521812
3016479,318.0892035
3016480,421.2981377
3016481,296.1632482
3016482,589.6587022
3016483,426.4665087
3016484,263.2743152
3016485,366.4832494
3016486,355.5202717
3016487,230.3853822
3016488,219.4224045
3016489,589.0324664
3016490,197.4964492
3016491,262.6480794
3016492,213.6277978
3016493,164.6075161
3016494,191.7018424
3016495,637.4265122
3016496,131.7185831
3016497,485.2260966
3016498,474.2631189
3016499,501.3574452
3016500,1746.285498
3016501,441.3741859
3016502,887.0988557
3016503,419.4482306
3016504,1017.402116
3016505,740.0380108
3016506,729.0750331
3016507,375.5963199
3016508,364.6333422
3016509,2599.051298
3016510,342.7073869
3016511,331.7444092
3016512,396.8960394
3016513,423.9903657
3016514,298.8554762
3016515,554.2936262
3016516,581.3879525
3016517,304.0238471
3016518,483.3473892
3016519,396.2698036
3016520,233.0776101
3016521,222.1146325
3016522,743.9539101
3016523,200.1886771
3016524,189.2256995
3016525,216.3200257
3016526,167.2997441
3016527,232.4513743
3016528,602.0614362
3016529,172.4681151
3016530,487.9183246
3016531,476.9553469
3016532,504.0496732
3016533,1863.149638
3016534,444.0664139
3016535,889.7910836
3016536,422.1404585
3016537,1134.266256
3016538,856.9021506
3016539,731.7672611
3016540,378.2885478
3016541,367.3255702
3016542,2753.972742
3016543,345.3996148
3016544,334.4366372
3016545,323.4736595
3016546,388.6252897
3016547,301.5477041
3016548,595.0431581
3016549,507.9655725
3016550,268.6587711
3016551,333.8104014
3016552,360.9047276
3016553,235.7698381
3016554,224.8068604
3016555,746.6461381
3016556,202.8809051
3016557,191.9179274
3016558,219.0122537
3016559,169.9919721
3016560,273.2009063
3016561,604.7536642
3016562,137.1030391
3016563,528.6678565
3016564,479.6475749
3016565,506.7419012
3016566,1713.61265
3016567,446.7586419
3016568,968.5979195
3016569,424.8326865
3016570,1022.786572
3016571,897.6516826
3016572,810.574097
3016573,380.9807758
3016574,370.0177982
3016575,2376.09193
3016576,348.0918428
3016577,337.1288651
3016578,402.2804954
3016579,429.3748217
3016580,304.2399321
3016581,635.79269
3016582,434.5431926
3016583,271.3509991
3016584,374.5599333
3016585,363.5969556
3016586,238.4620661
3016587,227.4990884
3016588,635.1664542
3016589,205.5731331
3016590,194.6101554
3016591,183.6471777
3016592,172.6842001
3016593,275.8931342
3016594,607.4458922
3016595,177.852571
3016596,372.1525217
3016597,361.189544
3016598,350.2265664
3016599,1442.925403
3016600,328.300611
3016601,659.8533689
3016602,306.3746557
3016603,790.1566294
3016604,665.0217399
3016605,654.0587622
3016606,262.522745
3016607,251.5597673
3016608,2143.461987
3016609,229.633812
3016610,218.6708343
3016611,245.7651606
3016612,234.8021829
3016613,185.7819013
3016614,288.9908355
3016615,163.8559459
3016616,152.8929683
3016617,141.9299906
3016618,283.1962287
3016619,120.0040353
3016620,109.0410576
3016621,402.5365115
3016622,87.11510224
3016623,76.15212457
3016624,65.1891469
3016625,54.22616923
3016626,81.32049551
3016627,32.30021388
3016628,59.39454017
3016629,527.6865787
3016630,516.7236011
3016631,543.8179273
3016632,1560.402156
3016633,483.834668
3016634,891.5020339
3016635,461.9087127
3016636,945.6906864
3016637,934.7277088
3016638,771.5355153
3016639,418.056802
3016640,407.0938243
3016641,2222.881436
3016642,385.167869
3016643,374.2048913
3016644,401.2992176
3016645,428.3935439
3016646,341.3159583
3016647,596.7541083
3016648,395.5046109
3016649,308.4270253
3016650,297.4640476
3016651,476.7875897
3016652,275.5380923
3016653,264.5751146
3016654,710.2997844
3016655,242.6491593
3016656,231.6861816
3016657,220.7232039
3016658,209.7602263
3016659,274.9118565
3016660,682.5792223
3016661,214.9285972
3016662,495.9950085
3016663,485.0320308
3016664,474.0690531
3016665,1452.595978
3016666,452.1430978
3016667,821.7531597
3016668,430.2171425
3016669,723.7125964
3016670,903.0361385
3016671,701.7866411
3016672,386.3652318
3016673,375.4022541
3016674,1924.788739
3016675,353.4762988
3016676,342.5133211
3016677,331.5503434
3016678,358.6446697
3016679,309.6243881
3016680,450.8906262
3016681,287.6984327
3016682,276.7354551
3016683,265.7724774
3016684,330.9241076
3016685,243.846522
3016686,232.8835444
3016687,488.3216944
3016688,210.957589
3016689,276.1092193
3016690,189.0316337
3016691,178.068656
3016692,243.2202862
3016693,156.1427007
3016694,183.2370269
3016695,498.6872365
3016696,487.7242588
3016697,476.7612811
3016698,1797.803942
3016699,454.8353258
3016700,900.5599955
3016701,432.9093704
3016702,840.5767362
3016703,677.3845428
3016704,780.5934769
3016705,389.0574597
3016706,378.0944821
3016707,2384.168614
3016708,356.1685267
3016709,345.2055491
3016710,372.2998753
3016711,399.3942016
3016712,312.316616
3016713,453.5828542
3016714,290.3906607
3016715,279.427683
3016716,268.4647054
3016717,333.6163356
3016718,246.53875
3016719,235.5757723
3016720,491.0139223
3016721,213.649817
3016722,202.6868393
3016723,191.7238617
3016724,180.760884
3016725,283.9698182
3016726,158.8349286
3016727,147.871951
3016728,501.3794644
3016729,490.4164868
3016730,517.510813
3016731,1305.751218
3016732,457.5275537
3016733,674.9083998
3016734,435.6015984
3016735,729.0970524
3016736,603.9621628
3016737,783.2857049
3016738,391.7496877
3016739,380.78671
3016740,1854.058587
3016741,358.8607547
3016742,347.897777
3016743,374.9921033
3016744,364.0291256
3016745,315.008844
3016746,456.2750822
3016747,293.0828887
3016748,282.119911
3016749,271.1569333
3016750,336.3085636
3016751,249.230978
3016752,238.2680003
3016753,493.7061503
3016754,216.342045
3016755,205.3790673
3016756,194.4160896
3016757,183.453112
3016758,248.6047422
3016759,161.5271566
3016760,150.5641789
3016761,504.0716924
3016762,493.1087147
3016763,482.1457371
3016764,1460.672662
3016765,460.2197817
3016766,449.256804
3016767,438.2938264
3016768,998.190408
3016769,530.5397829
3016770,595.6914131
3016771,432.4992196
3016772,383.478938
3016773,2008.98003
3016774,361.5529827
3016775,350.590005
3016776,339.6270273
3016777,328.6640497
3016778,317.701072
3016779,611.1965259
3016780,295.7751166
3016781,284.812139
3016782,273.8491613
3016783,262.8861836
3016784,251.923206
3016785,583.4759639
3016786,496.3983783
3016787,219.0342729
3016788,208.0712953
3016789,197.1083176
3016790,186.1453399
3016791,175.1823623
3016792,164.2193846
3016793,153.2564069
3016794,374.8447497
3016795,363.881772
3016796,390.9760983
3016797,1483.674935
3016798,330.992839
3016799,814.7748127
3016800,309.0668836
3016801,792.8488574
3016802,667.7139678
3016803,656.7509902
3016804,265.214973
3016805,254.2519953
3016806,1955.867696
3016807,232.3260399
3016808,221.3630623
3016809,286.5146925
3016810,275.5517148
3016811,188.4741293
3016812,443.9122793
3016813,166.5481739
3016814,155.5851962
3016815,334.9087383
3016816,209.7738488
3016817,122.6962632
3016818,149.7905895
3016819,405.2287395
3016820,89.80733022
3016821,78.84435254
3016822,67.88137487
3016823,56.9183972
3016824,84.01272348
3016825,34.99244186
3016826,62.08676814
3016827,377.5369777
3016828,366.574
3016829,393.6683263
3016830,1486.367163
3016831,333.685067
3016832,589.123217
3016833,311.7591116
3016834,567.1972616
3016835,746.5208037
3016836,659.4432181
3016837,267.9072009
3016838,256.9442233
3016839,1996.617227
3016840,235.0182679
3016841,224.0552902
3016842,251.1496165
3016843,278.2439428
3016844,191.1663572
3016845,446.6045072
3016846,169.2404019
3016847,158.2774242
3016848,185.3717505
3016849,364.6952926
3016850,125.3884912
3016851,114.4255135
3016852,445.9782714
3016853,92.49955819
3016854,81.53658052
3016855,70.57360285
3016856,59.61062517
3016857,124.7622554
3016858,37.68466983
3016859,64.77899611
3016860,380.2292056
3016861,369.266228
3016862,396.3605542
3016863,1336.830175
3016864,336.3772949
3016865,515.700837
3016866,314.4513396
3016867,531.8321856
3016868,596.9838159
3016869,662.1354461
3016870,270.5994289
3016871,259.6364512
3016872,2113.481367
3016873,237.7104959
3016874,226.7475182
3016875,291.8991485
3016876,318.9934747
3016877,193.8585852
3016878,373.1821273
3016879,171.9326299
3016880,160.9696522
3016881,226.1212824
3016882,367.3875206
3016883,128.0807192
3016884,117.1177415
3016885,410.6131955
3016886,95.19178616
3016887,84.22880849
3016888,73.26583082
3016889,62.30285315
3016890,127.4544834
3016891,40.3768978
3016892,29.41392013
3016893,382.9214336
3016894,371.9584559
3016895,399.0527822
3016896,1263.407795
3016897,339.0695229
3016898,480.3357611
3016899,317.1435676
3016900,1181.498581
3016901,599.6760439
3016902,626.7703701
3016903,311.3489608
3016904,262.3286792
3016905,2839.26237
3016906,240.4027239
3016907,229.4397462
3016908,256.5340725
3016909,283.6283988
3016910,196.5508132
3016911,528.1035711
3016912,174.6248578
3016913,163.6618802
3016914,152.6989025
3016915,179.7932288
3016916,130.7729472
3016917,880.9560485
3016918,603.5919432
3016919,97.88401414
3016920,86.92103646
3016921,75.95805879
3016922,64.99508112
3016923,168.2040153
3016924,385.5848614
3016925,32.10614811
3016926,382.2638534
3016927,371.3008757
3016928,360.337898
3016929,1567.208647
3016930,338.4119427
3016931,403.5635729
3016932,316.4859874
3016933,609.9814413
3016934,751.2476795
3016935,2262.57686
3016936,1262.123979
3016937,299.728403
3016938,2153.573319
3016939,239.7451437
3016940,228.782166
3016941,217.8191883
3016942,321.0281225
3016943,195.893233
3016944,413.274079
3016945,173.9672776
3016946,163.0043
3016947,152.0413223
3016948,293.3075604
3016949,130.1153669
3016950,1983.960283
3016951,374.5905393
3016952,97.22643393
3016953,86.26345625
3016954,1445.363421
3016955,64.33750091
3016956,91.43182719
3016957,42.41154557
3016958,221.7350877
3016959,406.4939052
3016960,395.5309275
3016961,384.5679498
3016962,906.4072275
3016963,362.6419945
3016964,427.7936247
3016965,340.7160391
3016966,938.6699247
3016967,547.1339075
3016968,1715.947352
3016969,334.9214324
3016970,285.9011508
3016971,2063.631459
3016972,263.9751954
3016973,253.0122177
3016974,242.0492401
3016975,231.0862624
3016976,220.1232847
3016977,437.5041308
3016978,198.1973294
3016979,187.2343517
3016980,176.271374
3016981,165.3083964
3016982,154.3454187
3016983,143.382441
3016984,474.9351989
3016985,121.4564857
3016986,110.493508
3016987,480.1035699
3016988,88.56755267
3016989,153.7191829
3016990,218.8708131
3016991,55.67861966
3016992,409.1861331
3016993,398.2231555
3016994,425.3174817
3016995,1556.073623
3016996,365.3342224
3016997,506.6004606
3016998,343.4082671
3016999,1207.76328
3017000,625.9407434
3017001,2632.014875
3017002,337.6136604
3017003,288.5933787
3017004,2789.412462
3017005,266.6674234
3017006,255.7044457
3017007,282.798772
3017008,271.8357943
3017009,222.8155127
3017010,516.3109667
3017011,200.8895574
3017012,189.9265797
3017013,178.963602
3017014,282.1725362
3017015,157.0376467
3017016,146.074669
3017017,591.7993388
3017018,124.1487137
3017019,113.185736
3017020,635.0250137
3017021,167.3743886
3017022,156.4114109
3017023,297.677649
3017024,58.37084763
3017025,411.8783611
3017026,400.9153834
3017027,389.9524058
3017028,1102.078203
3017029,368.0264504
3017030,471.2353846
3017031,346.1004951
3017032,944.0543807
3017033,552.5183634
3017034,2063.847544
3017035,340.3058883
3017036,291.2856067
3017037,1954.844003
3017038,269.3596514
3017039,258.3966737
3017040,247.433696
3017041,236.4707184
3017042,225.5077407
3017043,519.0031946
3017044,203.5817853
3017045,192.6188077
3017046,371.9423498
3017047,208.7501563
3017048,159.7298746
3017049,148.766897
3017050,518.3769588
3017051,126.8409416
3017052,115.877964
3017053,485.4880258
3017054,93.95200862
3017055,82.98903095
3017056,148.1406612
3017057,61.0630756
3017058,414.5705891
3017059,403.6076114
3017060,430.7019377
3017061,990.5985193
3017062,370.7186784
3017063,397.8130047
3017064,348.792723
3017065,1060.91852
3017066,593.2678954
3017067,1800.138644
3017068,342.9981163
3017069,293.9778347
3017070,1995.593535
3017071,272.0518793
3017072,261.0889017
3017073,250.125924
3017074,277.2202503
3017075,228.1999687
3017076,559.7527266
3017077,206.2740133
3017078,195.3110356
3017079,184.348058
3017080,173.3850803
3017081,162.4221026
3017082,151.459125
3017083,521.0691868
3017084,129.5331696
3017085,118.5701919
3017086,412.0656459
3017087,96.64423659
3017088,85.68125892
3017089,188.8901931
3017090,63.75530358
3017091,417.262817
3017092,406.2998394
3017093,433.3941657
3017094,1107.462659
3017095,373.4109064
3017096,476.6198405
3017097,351.484951
3017098,987.4961406
3017099,519.8455154
3017100,1993.117392
3017101,345.6903443
3017102,334.7273666
3017103,2264.686891
